Absorption (K-edge) for Fe (mp-13)
Averaged spectra are 3rd-order spline interpolations ranged over the intersection of E-axis ranges of site spectra
Avg Fe		Site 0 (Fe), multiplicity 1	
E (eV)	mu	E (ev)	mu
7119.045	0.039736	7119.045	0.039736
7119.322201005025	0.04343287162185377	7119.508	0.0463154
7119.599402010051	0.047899860502126454	7119.923	0.054663
7119.8766030150755	0.053566888452658605	7120.289	0.0653606
7120.1538040201	0.06091833842477794	7120.606	0.0790426
7120.431005025126	0.07082382692495393	7120.874	0.0960632
7120.708206030151	0.08479660041766802	7121.093	0.115772
7120.985407035176	0.10528401285413455	7121.264	0.135858
7121.2626080402015	0.13568075049602993	7121.284	0.138435
7121.539809045226	0.1773991455151181	7121.384	0.152583
7121.817010050251	0.22185895827180296	7121.484	0.16827
7122.094211055276	0.2581519965912716	7121.584	0.184686
7122.371412060302	0.28268460558131586	7121.684	0.201021
7122.648613065327	0.3014055115052635	7121.784	0.216844
7122.925814070351	0.32377858450345715	7121.884	0.231667
7123.203015075377	0.35034657463146474	7121.977	0.244346
7123.480216080402	0.3758243726251008	7122.093	0.258021
7123.757417085427	0.40261086378001026	7122.221	0.270667
7124.034618090453	0.4330520765875734	7122.361	0.281933
7124.311819095477	0.4589271649788571	7122.514	0.292332
7124.589020100502	0.47166722996995347	7122.678	0.303496
7124.866221105528	0.47375791081837526	7122.855	0.31747
7125.143422110553	0.4709572096519109	7123.044	0.334947
7125.420623115578	0.46901560332882525	7123.245	0.354337
7125.697824120603	0.4723583655732021	7123.459	0.373901
7125.975025125628	0.4794762996238106	7123.684	0.395071
7126.252226130653	0.48422305575507385	7123.922	0.420524
7126.529427135679	0.4804029135025975	7124.172	0.44724
7126.806628140704	0.46787064608753715	7124.434	0.4663
7127.0838291457285	0.4522446369694549	7124.708	0.473444
7127.361030150753	0.43774266815200474	7124.995	0.472796
7127.638231155779	0.42506158956169204	7125.294	0.469361
7127.915432160804	0.4186440193761572	7125.604	0.470578
7128.192633165829	0.42161911275781133	7125.928	0.478241
7128.4698341708545	0.4357559804574653	7126.263	0.484258
7128.747035175879	0.4623833778773481	7126.61	0.477532
7129.024236180904	0.4997390730043909	7126.97	0.458563
7129.30143718593	0.5440563498157748	7127.342	0.438711
7129.578638190955	0.5905741030573206	7127.726	0.422132
7129.85583919598	0.6346774366970145	7128.122	0.41987
7130.133040201005	0.6731177784736448	7128.531	0.44055
7130.41024120603	0.7063608796841438	7128.951	0.489011
7130.687442211055	0.7374878405991058	7129.384	0.557898
7130.964643216081	0.770849443164612	7129.829	0.630636
7131.241844221106	0.8027669791455795	7130.286	0.692007
7131.51904522613	0.8276009756277645	7130.756	0.745467
7131.796246231156	0.8480340717971518	7131.237	0.802266
7132.073447236181	0.8665969913872482	7131.731	0.843383
7132.350648241206	0.881536426161901	7132.237	0.87598
7132.627849246232	0.8919859091696998	7132.755	0.895521
7132.905050251256	0.8989200677431257	7133.285	0.906968
7133.182251256281	0.9045591446586269	7133.828	0.926781
7133.459452261306	0.9120041825765242	7134.383	0.955862
7133.736653266332	0.9225925127872086	7134.95	0.974611
7134.013854271357	0.9362331153228814	7135.529	0.964356
7134.2910552763815	0.951132577772036	7136.12	0.939814
7134.568256281407	0.9644211195546157	7136.723	0.930852
7134.845457286432	0.9731337695886944	7137.339	0.963623
7135.122658291457	0.9744802116982617	7137.967	1.0225
7135.399859296483	0.9687443395021783	7138.607	1.06643
7135.6770603015075	0.9584536465186753	7139.259	1.09707
7135.954261306532	0.9464793655642134	7139.924	1.13644
7136.231462311558	0.9359629393414921	7140.601	1.15299
7136.508663316583	0.9301086967972949	7141.289	1.10923
7136.785864321608	0.9321793447643477	7141.99	1.02312
7137.0630653266335	0.9438879173369622	7142.704	0.918968
7137.340266331658	0.9637292521193842	7143.429	0.842046
7137.617467336683	0.9892672398492072	7144.167	0.821897
7137.894668341709	1.0159678671250123	7144.916	0.826933
7138.171869346734	1.0391670882035917	7145.678	0.850568
7138.449070351759	1.057697707102267	7146.453	0.895689
7138.726271356783	1.0722811608309226	7147.239	0.933882
7139.003472361809	1.0847473572840527	7148.038	0.951397
7139.280673366834	1.0982351863799737	7148.848	0.958949
7139.557874371859	1.1146111351450365	7149.671	0.964355
7139.835075376885	1.1314653469306906	7150.506	0.965235
7140.112276381909	1.1455287710773963	7151.354	0.961173
7140.389477386934	1.1533730998192935	7152.213	0.957778
7140.66667839196	1.1514843479676415	7153.085	0.960622
7140.943879396985	1.1382386326506229	7153.969	0.971946
7141.22108040201	1.1158204410001056	7154.865	0.989927
7141.498281407035	1.0867513018478039	7155.773	1.01051
7141.77548241206	1.052526315723766	7156.694	1.02994
7142.052683417085	1.0141233391693332	7157.627	1.04563
7142.329884422111	0.9731487051007361	7158.571	1.05651
7142.607085427136	0.9325209482892438	7159.529	1.06299
7142.8842864321605	0.8952905031876625	7160.498	1.06579
7143.161487437186	0.8641223843453422	7161.479	1.06512
7143.438688442211	0.841421878009861	7162.473	1.06069
7143.715889447236	0.8285394094778931	7163.479	1.05312
7143.993090452261	0.823042911410976	7164.497	1.04417
7144.2702914572865	0.8216777303475861	7165.527	1.03571
7144.547492462311	0.8225156047372327	7166.569	1.02852
7144.824693467336	0.8254803426502055	7167.624	1.02264
7145.101894472362	0.8306618402769429	7168.691	1.01785
7145.379095477387	0.8384757128648032	7169.77	1.01417
7145.656296482412	0.8495455126651169	7170.861	1.01178
7145.933497487437	0.8641588626147384	7171.964	1.01074
7146.210698492462	0.8808854351147181	7173.08	1.01073
7146.487899497487	0.897752924599881	7174.208	1.01116
7146.765100502513	0.9131179738368969	
7147.042301507538	0.9262442390203401	
7147.319502512562	0.9365557949133219	
7147.596703517588	0.9439396302635056	
7147.873904522613	0.9490880003365254	
7148.151105527638	0.9527689967950648	
7148.428306532664	0.9555721835406372	
7148.705507537688	0.9578600543530965	
7148.982708542713	0.9599698227332558	
7149.259909547739	0.9619784764103624	
7149.537110552764	0.963693068887705	
7149.814311557789	0.9649122539668804	
7150.0915125628135	0.9655224020263181	
7150.368713567839	0.9654937957431269	
7150.645914572864	0.9648061272725235	
7150.923115577889	0.9635750901989739	
7151.200316582915	0.9620507080187263	
7151.4775175879395	0.9604878041837046	
7151.754718592964	0.9591137304543524	
7152.03191959799	0.9581241733249344	
7152.309120603015	0.9577121731275261	
7152.58632160804	0.9580221425724919	
7152.8635226130655	0.9591257708444202	
7153.14072361809	0.9610885957390777	
7153.417924623115	0.9639352825961263	
7153.695125628141	0.9675995658433698	
7153.972326633166	0.9720029166813006	
7154.249527638191	0.9770560730543829	
7154.526728643216	0.9826283578230354	
7154.803929648241	0.9885791062369468	
7155.081130653266	0.994770060988378	
7155.358331658291	1.001081965160234	
7155.635532663317	1.0074045746033575	
7155.912733668341	1.0136286096450324	
7156.189934673366	1.0196653279693215	
7156.467135678392	1.0254463067682353	
7156.744336683417	1.0309040336467759	
7157.021537688442	1.035982893612193	
7157.298738693467	1.0406552280485282	
7157.575939698492	1.0448973899483551	
7157.853140703517	1.048689735957517	
7158.130341708543	1.052040755901599	
7158.407542713568	1.054971000840411	
7158.6847437185925	1.0575011268976127	
7158.961944723618	1.0596539489879158	
7159.239145728643	1.0614550112419687	
7159.516346733668	1.0629300328227493	
7159.793547738694	1.0641022133810718	
7160.0707487437185	1.0649831935669904	
7160.347949748743	1.0655813012026927	
7160.625150753768	1.0659045483922762	
7160.902351758794	1.0659520642614797	
7161.179552763819	1.0657130838045963	
7161.456753768844	1.0651763236058476	
7161.733954773869	1.0643340563006527	
7162.011155778894	1.0631966669609114	
7162.288356783919	1.0617802927610658	
7162.565557788945	1.0601012374746146	
7162.84275879397	1.0581856188958285	
7163.119959798994	1.0560747434920168	
7163.39716080402	1.0538112215916375	
7163.674361809045	1.0514377248027118	
7163.95156281407	1.0489975469265953	
7164.228763819096	1.0465343441322783	
7164.50596482412	1.0440917769114444	
7164.783165829145	1.041707580901214	
7165.060366834171	1.0393979811979803	
7165.337567839196	1.0371743227854202	
7165.614768844221	1.0350478852649434	
7165.891969849246	1.0330255085570095	
7166.169170854271	1.0311068362561882	
7166.446371859296	1.0292908546022579	
7166.723572864321	1.0275763695598819	
7167.000773869347	1.0259589789854662	
7167.2779748743715	1.0244315207540537	
7167.555175879396	1.0229867427274182	
7167.832376884422	1.0216179414959872	
7168.109577889447	1.0203231623520994	
7168.386778894472	1.0191028841532108	
7168.6639798994975	1.0179576055278885	
7168.941180904522	1.016888142792103	
7169.218381909547	1.0158970173770112	
7169.495582914573	1.014987320335683	
7169.772783919598	1.014162143121103	
7170.049984924623	1.0134242570053371	
7170.327185929648	1.0127751905435347	
7170.604386934673	1.0122161708329727	
7170.881587939698	1.0117484244562065	
7171.158788944724	1.0113716224647884	
